id,Calories
18419219,44.206899643971624
16185812,206.8187108155628
15395237,104.83204845153604
17627654,190.07055065378012
19942390,128.50062349497944
11218927,5.492832247252688
15278169,116.482441424432
16681728,126.02124912130279
14940202,89.72388020803075
11538204,192.07683147085916
19782366,24.598199761027928
15651260,44.18792525982959
10067056,58.45311082956
10333845,23.099935604600027
16475204,79.84526493923504
19236407,41.7414743441156
17696678,20.931172030642625
18535494,156.45253447723957
14350212,140.9150207773274
17857766,221.54351011904464
13060955,171.6720332625269
15846310,10.70949965627422
14632707,128.03568255272364
13957365,33.09785778367914
18897075,122.7149161166531
14554042,150.93707896800527
13967757,98.9694231120457
14898857,99.76048546224423
11961698,63.07231146656536
11332743,40.9896346134239
18875428,56.482772895035744
17424080,216.02643134255322
10510204,115.4531404127533
15933821,67.78529251758287
13931894,25.232499380617035
11277916,166.31577748501755
18737600,72.87313308493792
12388740,41.55736421455256
15491260,49.3187562902157
14367405,158.97685108874862
13135830,90.06648543053973
17192935,13.410056411802907
10963785,211.322859220658
13557825,140.36320062682623
12755334,139.69829094237693
17161939,87.4092001953811
14483408,31.144442054605467
12643342,11.566033094316843
15950791,96.24926463384018
14205201,7.343557148723193
15529181,114.69789755207859
17006559,17.111316256756005
19346023,21.858399978472185
14676996,107.9140570537846
16099323,222.53396997674298
10887767,4.2481193504048615
17007320,113.10886613881351
16039213,178.70576523105626
15538618,195.067510685552
10450010,123.67164591617905
15600880,35.82986709863212
18637542,155.19591858539243
11098841,25.936475934209408
15866026,167.77018927642928
11140887,163.9453662864619
12170927,8.256751993788779
18311837,43.65485762854012
18410691,52.56580583467117
14009458,39.73430101115326
18596658,254.1308727774678
19890456,36.60635294153242
12264374,137.95722590648222
13291381,46.55109038334502
15205165,141.0403063517667
16286748,148.21959494054468
12316339,57.5414222683355
18545619,45.54719079388152
18123003,54.94937800447326
11300613,24.749702899572284
10772399,289.41435280864255
10624312,65.25670161945538
10180174,142.46516565605646
18785051,78.68350488769798
15623588,33.08161608245735
15179324,221.8950628035261
17755692,92.3374429096282
16533301,10.87200912653127
14381611,10.238038193663387
14202134,7.441146790148528
13818308,223.83150784113712
13873260,29.02877316336235
14277618,147.4639127594596
13783528,155.1502736947035
14782764,178.7671510676043
16733683,110.94854829991166
19020086,88.52532715165798
11669579,7.504827379888762
12432221,191.92004380776694
13656970,5.975415273246454
16414069,17.048243690209844
11476533,197.0986441628831
17678761,188.69362017230367
13061333,109.35183481556115
12296991,240.01899063213824
18154097,125.45307961561579
12091387,158.44628873655174
17921022,180.55867578677714
19445849,100.943050242686
17952771,36.52175237504325
18898091,28.703710623349153
16962129,180.02985584230225
11790962,77.72424822121977
14526871,270.0368784119589
16152772,49.39289535044743
15793708,57.120875824345546
17696084,50.4408024598906
11711025,116.69721424042233
10727386,18.16564074541448
15558914,157.4973112372839
11074085,81.09673122149009
15673228,261.7903188760204
10980254,244.08483435683155
17192236,64.42149433863051
19586924,178.5524913138913
12136817,119.80270265704874
15335017,22.25333333306975
14116395,34.4062678202455
16502148,163.64049600851217
11438716,82.38362575748991
15882643,54.95065482896739
13495983,21.328410503633968
10117681,261.8792122953954
14586335,81.19719256888743
14907931,18.329568459330805
16879903,196.8539759569271
19542252,149.94276383151097
15268614,28.22515198765143
12218567,131.8252521240976
14963675,32.3137071344356
18314939,123.86019750438781
16678183,126.96089609712834
13809841,111.79356793480906
14310549,69.18275727392363
17347773,37.41609356406806
14039235,40.990525324133195
17278224,61.09991220717771
17718607,73.00529655281844
11217032,15.016715771551219
17283009,151.81979453528115
14380865,195.54820775154008
12166146,135.02782854264728
11290538,88.73312038694074
10568406,63.50973665464779
17729058,40.12601909021529
17711424,32.18794317291181
11766874,21.195497049951822
12726357,72.48914856207007
14767434,30.116380413798762
16403368,30.102663241432055
10832260,161.74577431340546
19688237,24.754100897255576
13371938,41.599543664453414
19914131,45.04498988572154
12663731,67.10438829375863
15004935,184.13553648180763
12736503,11.479648852863045
12478941,17.591392202680048
14795428,200.96582917808448
14302647,4.750380652449453
11942073,9.759380812436204
12260959,193.66585087986965
10733230,5.959585131528565
10806295,13.080250954432334
10234654,164.1781084074984
18309426,114.6150556015825
14978675,72.35705601280901
17907532,44.83858176424747
10724401,34.62386886461168
13879882,226.5481552942566
16503478,107.68330513429746
18862690,6.483398199817235
12670128,125.6950420205289
17199587,180.856595876319
16965309,24.509909771058958
13920966,113.67935826871549
13925458,151.90147277073774
17155403,57.766824565056346
10187012,144.83246911769731
17002036,102.25753443040567
19814184,130.81704015055018
16700343,31.053690481053867
10029318,62.74110079196851
15425156,44.9583937327678
11583193,70.71074368375812
19753808,1.8519493564501628
17257633,49.518737696521356
13678213,162.51130766933602
19910752,89.26320011275952
19045953,2.050666635948108
17323433,8.2412157053784
17533132,35.448067790046146
15072303,157.43218265484452
14928021,168.07525840101735
11144277,144.73165769315355
10426862,137.4233236767635
12607296,148.0387825205905
15364988,42.719442827608276
12549309,5.25330069176243
15639481,140.32083615829765
10574325,59.6463313574501
16456283,11.396860431243708
16091931,4.287767803480366
12869049,205.42721021715442
15318408,46.85387541304513
15327195,164.91214020143298
15027985,0.6792385708115634
13592166,44.01679648473946
17913021,94.0598278765508
12707037,18.534470526525325
16653476,14.504443742964868
16136706,137.36171203418542
13841253,162.98140297057114
10386905,153.42045011453547
16929476,195.4689278507924
18366265,42.88754265937029
16182847,65.62086428017129
15354721,4.51258655219321
11897853,104.13785824152069
13903914,89.09181479083838
15563326,92.27453819472807
19654276,154.96697983798126
10801469,17.766201657137756
11847975,109.65275344463079
14788249,155.3110855114111
12466516,163.68004073750058
14080154,115.82323289733613
10858200,11.140741554303723
10316230,42.06540716369892
16012603,39.17219675336057
11674484,58.28184736403913
14474354,12.556561956478378
19902934,50.125743494451505
17575045,50.97032998293884
13755135,137.3624086291669
12337569,9.584683209592804
19114972,111.99672131631526
11796936,117.02383877597664
17902303,7.867874560046081
15948318,31.55127055783457
12591264,34.639221932500085
10796536,35.52996814394966
17954700,74.32417085313347
18966686,133.47544439181533
12247019,44.30594566781832
10232135,24.519159790555644
19528019,27.533096989916835
14444548,54.11758837510043
17012964,5.851132112296916
18113654,28.516925050595326
10323122,144.61356384349762
18867069,175.12488084318719
19270524,40.636537101537925
13557369,7.030237827133174
15735613,150.1826323541035
12806997,174.44428641932768
11597377,154.83660229396335
12157165,45.48215339228303
15870486,21.7473136200407
13801732,147.94573707385936
12381944,145.46222559309598
12080067,74.01620651480142
14316629,47.7753985316813
10144162,8.96988158749925
17990990,145.1846410364954
11757728,50.11115493040033
10101371,32.36586736774783
15422541,40.75245141911359
15980106,72.67363679339616
16870681,92.32863147074225
12962299,89.31164797802992
10353488,60.31072119596364
12362756,32.229647536394985
13268173,32.96333209726613
10696688,136.3634986960186
19549102,130.02816238598362
10330130,25.39921902975256
18562631,46.20740812609548
13463250,106.1444198912376
18357402,42.027166865249626
10284121,58.499827421199136
13747446,72.5630237204441
18193204,16.394087242337054
10660887,56.66493235655135
13782923,167.5984888124598
16636605,154.6916256419556
10177181,6.808756354494445
13593725,113.86737713160092
11827058,9.069238917410061
10561982,147.87319191204475
12664301,35.9192152999207
16401041,31.220213567787773
15426540,29.444493215228285
19551640,29.644583688513414
11937067,182.4779686104059
12410730,106.27522160782766
11085705,92.39583661337613
16029568,73.83756336749452
15773206,53.3685881690882
16326621,75.3528897552781
10754696,9.216996975478315
16692080,11.2131618071609
17493920,26.82301867502529
15939330,229.77658003771614
13107809,40.354016927295106
11963591,163.016365231677
17070928,30.61202419982184
13519763,49.8094973132601
15063515,124.90657502322095
19573156,109.20469775212014
13789347,94.06178388292659
18600632,43.44957166781364
18934564,19.860360828990654
14391849,37.353298624097285
19926427,98.00988217226913
19973358,2.295005509687463
11161294,202.35107910272112
12816531,206.35532466572707
10773244,49.97058226769508
16630259,91.50049975262876
16078624,44.61619786891282
11119002,112.81618324356764
17673744,114.38075670699689
12549363,159.5184883039979
17237660,157.24744322192893
16483138,36.27302846972776
12876427,220.2252562852629
19434121,158.48196581756596
14396318,116.21089513349018
16089239,20.973050726621146
15813601,111.66898813706841
12179594,13.818970244892045
12920471,39.668481511241126
19448313,35.20906071779261
10461308,22.676974448994486
18289138,102.89841203961161
13635516,183.37611904443406
11966394,46.52286513516778
10044198,281.7211038910688
10921040,156.00686190553583
13979151,43.6769844691134
17605801,175.2151731491175
18288565,190.10280521801127
17857154,9.375397914718084
11037696,22.34051850680449
14102269,13.045507976148217
11553605,17.025239781909644
12469149,9.083492295274109
13914695,144.328544923348
13363777,77.51005411738319
11818427,9.069238917410061
18484079,5.518073776348019
16170080,19.66410459646297
11736951,58.18104986154144
15677555,87.64754054534676
15214385,88.68614647958705
16190465,134.75003902956325
16294317,93.00703087146633
10736076,189.4529130469013
15336053,78.49468092828137
18383557,45.77295495458373
18409323,55.952654359511726
10309034,44.88322737510847
10958351,123.10795827551054
10564056,14.920220016373227
10495621,7.665445959023048
11898562,150.6711913953956
16736754,120.33443274291487
11833919,65.53441044834626
11894329,31.163834909070737
13078136,19.911794151306548
12196327,93.12020389234702
15861615,70.97811259938938
10190264,69.28828414109
12072273,186.1191735695252
12995157,37.28908658806212
12275846,18.836546904797405
13993430,78.46382791448427
13858889,14.421793130278969
16685853,125.53170088361166
13275235,55.47360955975388
15652514,47.68642014319606
18234303,64.90066773788193
11795953,44.63772067147136
15261276,94.76515721380746
10030610,202.16327657750065
13423522,181.77927971081346
13824783,55.52355129135823
13470484,24.596801871161396
15173106,144.16461270800932
14337029,160.8312820154187
10886594,96.22694137964207
15424186,77.85787729240793
19714638,120.00437097982048
13519378,9.012037395274929
11185403,195.88951197705
18407550,149.34453606270938
13019917,25.77770880377388
14053003,219.27651494727806
11105094,35.14098442847158
18873584,78.35915004479672
10744276,186.51526629745578
12428038,95.13094335679894
10347816,52.27732275045128
13993293,128.23961327125537
16894048,119.8347603722716
17548618,47.94224616209235
13331725,64.74352295095294
14935617,171.15274338622007
13811744,196.5402956594932
10523769,108.66864783400499
13058310,186.45155028558293
15702969,108.55863961086015
13024656,25.579322404892338
15933595,73.78213888734257
19752513,46.63391079733673
12988730,167.70666614240855
16989528,5.433833895244991
18750533,91.45314252767908
16611029,166.60545120749438
14206498,21.19179056825064
12995619,31.556516616600472
17140133,106.49645713963461
16452430,61.02966379692671
12638994,207.5996016031709
13637164,24.768253851198377
19031223,22.57979192912346
16452980,187.70402717575138
14821765,210.00143739068594
11518195,185.57178858765883
18837578,80.19053031864546
17860727,158.8215562127961
11990486,50.43135938497578
10748741,91.98554304145051
17765743,159.89831017110876
11256794,155.44925192113223
10328467,23.146586846604336
13704384,178.72207486572805
16155127,40.27927951203623
18994550,99.80623246312118
19349828,109.75681661434456
19256130,11.107276941240057
11100068,177.53219556555675
14670034,89.80918142355142
15425530,58.904627884202945
12161575,50.25377513791193
11102159,241.29843915365376
16554864,86.79327704958686
13836995,235.55815685438253
13037176,7.893923907931188
19644961,143.02534953720226
15609735,153.39676778187538
15662247,99.32975397955644
15299756,9.940449867357385
11899558,192.32558066799555
11685396,218.73243871837806
12963441,19.840284753026342
16370031,171.61690476424423
12547353,47.557372776895505
10263320,154.2363401876074
18014901,143.19344330004583
16498527,25.64395590180058
10735054,4.848105237448966
13020449,213.01521143036433
10492919,179.75148863612634
13345576,38.71671952608157
15116499,80.8401957954276
11436991,189.0832385752436
11030399,213.78636222972523
17809213,41.68139862555057
13495153,72.49737076193567
19716353,66.19993758442355
13019170,13.61772602665022
19564544,177.66821871246734
17010015,133.382835729983
18471591,34.48439596367723
11056688,25.693158424536993
13616973,91.97492010551078
19999044,128.0685127319923
17961995,85.56328567667957
14076267,16.39089505210679
12028761,49.06022465224919
13383665,157.3956084103615
11858782,143.50487373050893
12056752,178.7700002269006
12393877,113.06964050883363
17767631,49.345210995341205
18229021,43.432231084973964
19134452,153.0660490511912
18525549,119.12940023551731
18249351,90.61882172170108
13394396,119.2106247600389
11470186,22.183920626034887
11781625,92.16577075509416
16859033,189.06488090958382
11544305,203.616142318556
16121256,188.64122176104655
18028877,41.74767521617622
19098885,187.82065665444577
19606998,215.0450781577733
12552306,56.70194810038847
18542219,22.6340231960135
15857007,24.81700725924307
19822091,188.88539710257407
10120578,48.0574461534514
18287270,101.08303095126782
18830467,44.33029870202497
15940369,62.50068227858976
15916440,161.99736520097622
12297793,163.29988063107777
13010635,15.744599542593354
16950241,22.22941562020792
13607511,142.4232880593337
16755976,21.393850828616397
13779639,77.29197811442425
17700887,30.827718477173256
16645876,185.55775048347468
14745614,56.34545102891681
12013918,56.55050677778322
12454594,21.08282628269134
15993245,73.41246131119802
13007046,53.355862472702675
11920181,9.313578823130628
14907694,193.77692488613832
11743870,71.31819718048027
11390712,6.967156449674503
14775158,49.96441325343044
13412636,137.04582611529796
13410721,22.073288467454912
10714333,59.05410740686169
12651971,102.89736161041905
17918935,207.21154267572177
18966396,135.42178905852086
11763720,61.53464546295824
14799807,16.386783557678267
16126183,194.21648262493747
13871878,117.87767030234393
13369513,135.6456604108235
10860376,270.38274971996185
13867407,116.49911488510874
12640921,105.66963597658552
17423388,77.29471784402871
17109502,115.98313727179065
19990936,140.6933986901696
16697958,7.3981248378954
18883304,33.01852026302042
10636862,130.80459418195204
11275219,144.91087583657398
13798638,116.7963394922987
10121927,4.1902748835841415
15873175,98.09609589516937
19839960,72.04703705332646
18938735,12.501100656208537
13872358,14.196200057805976
11922265,166.95481112122786
12275317,195.18532990577555
17690511,135.22731866734318
16888296,174.66162098639847
12446714,20.52825989147593
16852354,162.3184256721849
18423089,200.1755688374469
10240334,174.13769520474315
10222541,49.14315386958945
16042664,42.09936939752428
19262256,109.43434433507146
13034400,32.47729938371671
18562394,103.28681918788402
10889380,88.28802527640943
11854741,25.177311035869714
19704567,87.33491836006051
14800723,67.35379513810159
18590405,118.37797322964127
15439377,92.91729677701959
15450960,100.6582681677981
18545194,94.29325913826293
11183357,199.57426632447184
13185217,10.782427789041082
10224780,4.913140998219742
19144581,75.00994264369666
10617898,84.9807604341501
14129099,169.07941342346572
14954791,0.46262741064333396
14221386,196.15198939160302
17488838,171.67413553816678
10673851,31.126635150263827
11401262,69.3251247525157
16727269,145.52875841156262
12240246,2.1736093953504736
12657969,16.009853817694832
18680626,46.40373982853622
12884709,46.83305532625481
13325992,113.62639903481114
14441559,43.49447040993175
18078304,126.14043547093887
16643165,65.79689166844045
17423465,85.08001951581663
17490627,35.074381218321186
11323469,126.77709814090265
10836953,30.246672963699098
11074563,102.21421931842058
18445506,47.50587504947746
13354042,20.617993417329245
17637168,17.214868368408265
12747570,67.45960070580685
11439816,76.7118173879943
10399233,23.235151042608504
13210180,176.65107305915933
13056538,23.62445149530952
14969477,203.4065670379857
14521260,36.00675711191418
15116244,131.05670530065152
18450184,180.39263748156677
12738058,79.37638374289483
17366606,73.77541699998552
12229965,27.323706862038144
19558300,46.0178029933383
15500413,145.34976983859565
11975054,155.78411934440817
15288018,184.14384835069924
14156970,5.320932355194203
16428007,168.3782209900798
15098535,11.05595332995048
14619847,65.21786615896016
18367369,86.86563644610666
13740671,2.583846985874043
17151681,82.1232130963651
14635881,58.12264493491913
16610247,66.15401161780153
16688036,201.35548203598412
14647747,53.6850691440271
19842018,182.7502160535564
19789937,62.235641029815525
14037927,112.60929752232884
15385584,98.07995121559811
19000838,188.40982388125346
17479757,8.569944388245842
10212725,106.24027788573346
19794702,37.817424188958526
18139213,197.2106246191235
11486500,126.72427722373709
17089087,104.36017305001866
16975104,206.23097405970574
19012245,122.59739226335327
10909029,153.17808456395966
10248976,181.47850052698882
12498976,210.07473812928836
18233928,62.44985205298653
12880231,166.16416830772414
11508656,66.69812958046484
15963255,47.560802952498186
12906431,116.24784811329053
17303191,108.00328201843739
14851002,19.798167760686944
16452294,10.30754759924569
14211723,45.77385933022862
14402307,218.68551186674173
14069411,96.62533445576119
11251560,49.29152978684972
19198864,120.4231746507838
13338039,136.44695006841064
11363710,50.19977494719216
13494202,18.484732988627766
11633631,180.11379417813112
12531065,53.76943215345233
13602507,59.9909540678349
11966526,161.5123256760523
12746262,160.3407515004984
16382966,24.796029209320647
12595987,47.606451954853924
10741750,190.22571593964025
18890699,212.49261680624767
19716102,94.71129949066905
15470935,36.840320632757056
15515651,77.37485557402182
11293120,236.82478761627445
15409034,13.216532239260376
19302532,100.61270864161311
10907643,154.51359548887328
18206117,102.64665134082789
10148373,85.87012843658356
16686335,127.64177067489254
14797785,39.50018086154356
17688328,20.321683848147792
18359078,109.43309832453693
19519679,120.28487181321573
16244343,108.1375324248451
12735447,18.393862984513635
14121007,2.2735622470504366
17717608,17.003539346166242
12055395,76.77560675131186
15327447,176.77879553726243
11217109,74.28130894900043
15804184,57.76445455303658
11688848,83.8096590820299
19773811,91.11555467489448
13060087,187.24151914116936
13764532,19.727190520788877
17913781,136.3686111250612
17754080,87.45612698558008
12922230,76.92108375623162
12418770,22.593921521208557
14590446,121.36326537086501
12054695,53.376652068724624
13310272,81.25251228655048
11833531,62.167439537001584
17884946,10.629534408774674
10763495,180.80752132905022
13564841,141.36264250448014
14640330,24.73196533011343
10993516,22.235978563017255
13196224,150.76858082353905
18567343,134.360877752994
14003614,205.53887325101994
11552343,28.0570109204923
15026053,50.801760000231404
11443141,63.85801209721516
10512864,47.204495029471985
14500126,68.3423496312818
13139623,20.326060893899644
16215333,54.23058967551511
17587341,116.66465312117494
10405142,-0.034488677178208804
14029590,185.35443867472944
15134940,47.89869105395073
16486775,28.800427929313297
15817418,194.96997271135308
15886505,101.57980950002526
19134538,59.32133810750025
10816155,5.656682294515132
14383793,2.518436980732709
19400459,34.43579473396463
13311535,159.17969039938993
13370073,203.66010807717453
15712081,214.73109361986
16754337,114.37658053731217
11478679,147.66601517787686
17768109,-0.3462255069551985
11772037,15.34432877887
18497835,29.32183521499774
19005609,17.565155902947424
19227591,93.0782506434444
10592314,8.49411570646155
13348932,164.77119378654092
13370126,108.5768426825465
12653590,137.38792721306572
17097310,121.59316497710044
17844484,114.51843109559634
13134562,148.35381042275282
14350844,47.904453560442036
10546738,97.8309126572686
18497674,7.279442745549961
12508360,171.79165597247717
14332638,143.7223455999492
11736459,181.21490725041173
15303833,55.55418172474748
16167933,235.75821839897145
13855767,77.9217254574248
17464299,54.534331096547206
11403094,114.62428240404954
10018548,69.73966421943227
16346057,46.99278826718572
11931734,147.86745636971713
11022897,151.68473404004882
17208373,165.45782990161442
15232671,168.32047278256738
13170266,22.727060111399222
18094909,37.21389139783891
17216109,52.85827311819909
17344755,133.00706629774686
15091212,207.0252238275865
14672025,40.77257382088907
14918921,164.10266179467646
12860475,62.383999062725024
18142551,24.996040880537528
14498304,107.19653487103096
17044002,90.41453861713663
14532664,67.08128521394225
14425494,8.681952115577241
10908194,192.94136372042814
13713499,50.65429273905396
11247499,110.7586036442591
16025145,16.831329805178438
12577817,168.86073540302095
15008278,157.06310307878348
10168222,23.98617827245922
13487036,15.826880976469019
15073287,26.47236702369846
14015607,68.59096265100887
19168761,93.98505850945783
19195820,139.73866844960415
17364690,122.55526040392047
16094462,226.71655942445932
11243439,4.642791858721253
14472780,60.7086623558577
13405696,58.05635441093282
15911298,7.592018292516687
16254852,146.093856519282
18672334,149.75994976703007
19692872,43.32059576405615
16521616,183.2575506100071
15841033,64.97874628950011
12840383,48.540439093257845
11989203,136.20085407544332
17605056,163.00478905387962
11603478,199.28085804242914
15940342,45.540294067456976
13968372,89.6961708820855
14874422,84.64573921622517
14724748,146.75763770707263
15102373,-0.5878597163070665
14822207,72.59726911262814
13225521,69.23762424713199
19743177,89.88926890104585
11245535,55.98692911566212
11648674,144.21821474816412
12895258,127.52048659493975
18297784,102.8693649288703
14477570,89.29826176710576
15809434,78.31468172250814
12955561,123.75910689202148
11872900,26.354296224774334
17567539,165.3578332269311
18788711,159.18956609145187
13022304,34.51892975305945
17609053,55.652264476900164
14923092,17.74620376256571
11635863,11.570995738520887
10473927,65.06984385175704
14537818,41.323120787457384
10703018,27.16508312168756
12471002,79.72019057340187
14234191,56.37129549672543
14508563,193.85728986394878
19266938,118.57751414432589
16585683,89.46050911717302
19159010,58.91144774993069
17749492,87.19984403987742
14890859,48.166862145149
13115277,97.48685174780518
13581945,21.878691260539423
12240448,205.54063312291643
16518267,257.89986617651067
17715400,46.95926226766486
10099348,239.39701545690806
15949617,74.39039092368476
16550761,203.40272666235524
10044774,99.70041042317557
10895081,15.569727928720015
16255198,28.6492015113686
12140316,248.10531090731783
18009903,54.853981632205176
19670048,25.546492404988737
16594775,112.14307341825553
10838093,54.70086841243146
19206465,67.85875922517549
14274079,58.287930298053006
19477257,10.743964708033646
12419436,77.5083131058787
17521796,18.4203841727997
16198653,113.44146512125799
14433627,91.50167592505878
13799464,213.97841409357085
17086194,33.287526004130505
18254565,75.01093054231963
14357004,237.10484274542918
12361588,137.15721011285882
15773232,156.0340853087619
10167467,13.640390541954856
10410146,83.79173690472001
17409064,13.942852115839433
10443956,145.358741939587
18679172,138.62598805494494
12573938,67.10438829375863
14294695,72.5894996934548
10952807,160.91913636949428
11436572,45.93196209902554
15984681,99.43190318149989
11323185,93.99822991600881
17055708,46.41086085510192
16720944,21.300197337179807
14839837,4.8996284095311875
14082902,17.11175682757297
15486386,100.65275725607302
18652320,37.32256038409095
10317863,109.00835165578977
11794204,111.24725167602494
17508542,10.248000804788122
16802191,15.738493675737475
14025178,47.282854498277345
14554347,118.93020223782901
19243174,235.08009848648555
15415493,140.50510309106627
14989845,58.239163434920236
12796349,119.90400549069284
12383652,134.24458002538697
15869354,69.36367482275077
12526675,33.86333446150041
19067980,143.02286051623895
17769681,176.15072309468363
17446320,92.81455722994926
14967912,37.19310169902062
14776860,27.667294133084578
19484196,83.12704577180203
18996345,152.34201737181832
17848094,93.90839383896142
15334846,31.734225887108888
16835774,10.561200853369298
13754801,58.07044344425744
11015052,34.77845062916491
12954397,120.02223482898384
17321856,42.17210055045107
15838013,136.08978216475478
11694543,107.73004469907049
17206741,73.95758316153994
19932368,185.42237229877387
19025496,69.70938147291642
16259053,9.272466464008073
11126087,133.89646987601822
13394441,213.9395476514098
10806545,116.07781047631558
11463311,39.82748289471706
18534280,126.4814961412209
10020017,62.772308604470005
17916439,138.4349082807503
11694243,195.77576491733905
16817348,36.075357886148055
15985342,23.763039603004717
18105176,69.97787368750573
19515118,55.60732909059038
10438302,33.780791453216246
10655273,27.483918982896803
13658546,54.53430789488472
18840522,113.08554755676734
15819513,14.711128788082938
17362737,51.5507528089208
12534145,56.235074846040256
17893740,100.62900204762586
18535673,94.5846554484408
10757805,4.851066407236229
12330439,142.4200026541471
15262651,65.59136051596509
13086099,25.89656752700521
17886646,51.045184973588256
10614397,129.70429205111975
14315627,207.55344228515133
12785594,80.40537204195878
16433963,80.3766669576435
13277808,92.01585827367842
10286803,12.401905634791067
18444860,44.80760502200684
11108768,26.08262023324024
11206932,98.56207078687264
18867457,170.37226237010245
15901851,137.4768122901701
13965766,64.94625848054962
15105596,24.235418582626387
10250475,97.13608731283051
11916872,78.39204488550352
19312983,112.90095564247558
14722499,42.35875907256913
13300533,25.84651505304293
11705813,57.928170071165866
14504568,196.68020422915384
19247845,83.45750180908459
18898139,42.61954522369473
12946563,35.16465380457636
11583518,132.17267804649495
16987099,23.70628464595882
13619012,63.16123310104149
16673395,0.07824742359284856
19579367,91.68156732109608
12527999,34.5854869708333
16243641,72.88042918090642
19694360,64.02604659189964
19765243,15.10418843398732
11843441,22.927550934158887
12797152,58.20770416119173
18111907,138.51542000964147
17882019,209.61617328163095
18717968,155.60546877614362
11137342,2.479478667704746
14046129,59.31261244056991
10569174,79.57393619825942
17543611,180.71879542873145
18191162,166.13322923884112
13144367,60.34256947729983
11827485,53.21933422708874
19171424,47.82734665767282
10418077,116.97264602697597
16933466,145.75276603115591
16005883,15.58551305251739
12893407,64.6996435704271
15329309,30.704211049463535
19274927,134.8801002953136
11278718,68.682826868337
13522792,105.61441666661432
10878569,90.56340834009173
10637238,204.1971925438964
19244497,128.63132483737064
10631102,73.24579103339342
10938211,10.3074689954423
10219385,132.5939537288733
10926830,85.23594428460382
15106566,182.39137279197362
11255341,183.78046254779903
17891487,167.409689360667
17450456,152.63932580203473
16865081,-1.6230959099139997
15124459,16.16649243288472
14467545,173.11622515275516
13226546,17.579884807781724
12089825,26.948850129096208
12075809,146.1207588709857
10775847,76.57926988690946
17904289,42.28364877200942
10952894,66.54919727850253
15640292,90.38988482920853
11188547,123.55294594247437
14306684,80.06403327805391
16021301,242.96033745620352
15150238,207.43525003510388
17585248,9.614689803480346
18127357,98.5159524183329
13466023,8.84012025727761
15428220,76.74038189414347
15300491,150.60665197600807
12800330,25.735176115780448
12765732,72.94627989068466
16458764,224.0082735700134
13585267,83.97971172152633
11611941,66.32505744649914
16429310,97.73950824665722
12715819,6.526717190576543
11872640,108.72119357256673
13066498,154.76777916841766
18152042,187.8548924498677
18460827,69.83174456597756
12990275,240.3211348793839
12290506,40.24653393773759
13700520,36.95881217752638
18060808,17.897735925320042
14851759,196.28949999787878
10101706,166.48600112640676
13280605,8.80480955569011
13473507,18.924601089079964
14765261,49.319839018155854
19276275,51.19597059497065
17049463,45.26189169787028
17976415,133.86067875532876
14133520,50.53600151400578
17570013,55.40280709331525
16196254,-1.9175112944009238
13450973,15.533665608519529
19058697,50.58853677371015
13535739,189.44843818321897
14653831,151.39117506021844
13845948,49.6822313859627
13281957,22.514807669998294
15786287,15.769432557599517
17876281,78.1865048017402
13597240,178.7265508731628
11529290,49.15337237766861
17461037,176.81351062355907
16477717,104.63416286548944
18090813,62.430944498969325
16938791,130.059240249875
16583158,10.807837050636246
11564427,172.63946347692143
19936171,16.202355631056122
19411662,84.59869716550479
13972621,183.4187710804819
14106462,133.79082399161828
10806364,148.48542222296615
16395220,142.23638834477467
11047913,110.81385435430366
19431464,85.5813244842123
14645547,182.9128372509138
16650300,39.89103706192417
11886358,83.0844140632122
16094942,142.4118429978583
12059394,100.11625837626687
19694480,171.36021123499836
11719121,148.54239896714594
17085407,3.3151893572515223
12614762,33.49470992126359
16370653,182.75120567152544
11349993,113.93229882285456
14379790,15.209634695898785
13290021,132.83057578434222
13897832,165.0613773197867
11609353,120.49722946010401
16600199,44.2219965862055
13486630,157.02757249364905
10629705,53.364346033232195
11337017,67.0593902777254
15975029,17.602797955771834
10309291,50.08996435422795
13371749,190.61002426127484
11970819,193.7007179230382
17716007,175.17511650803155
16053929,5.031761107530079
13308805,72.53777186033658
19936740,23.890392104819462
19220276,4.251334879322684
15356935,52.23940143691128
16534110,23.790986433652833
15960246,58.18088711807836
10038366,150.97424795059786
14643629,204.44075030529933
18145673,64.98964231725539
17665318,43.643917176117334
19225724,40.14240779921339
16916106,136.3572072015877
13154733,62.6994344098564
14735685,218.0498075202209
16784875,112.66072950273501
11763133,234.37084565670017
12411719,172.26567363380923
15628947,224.68219666957185
10399838,59.05757838590828
16942779,65.4186022227818
16960227,43.59570280423157
16068765,120.4899918208542
11664684,102.60394536742376
16151290,53.807635948647615
11707919,86.40016197813686
19687447,146.7180285751824
15265823,77.9854396965835
14381201,206.85217986855312
17548848,17.637246566244855
14677919,183.6638765144931
17399526,138.2114846579317
14264046,44.24032771579652
13177190,39.022353085685076
10556798,88.61177245154823
12228656,30.95573997338228
12154678,146.5229589858097
13972316,178.24910908571766
12848526,167.3346939510699
10925046,179.6925707495237
18231765,30.536461611962917
19608119,55.96429587048927
13628975,145.3168713134667
10023275,60.736445306193815
17206141,104.76538795410782
18920588,164.15418283455062
14062564,26.731648502257517
17919181,75.70616738440015
12859082,77.95205469161483
15897381,93.45212346822558
18627472,93.98505850945783
11353054,186.87946514960308
15640203,70.93020491496621
18972977,13.57788974743042
12733320,283.26227108792534
16154475,46.623146806005366
11624077,49.349632076104825
